Dataset,SolutionID,CompletionTime,TotalWaitingTime,ExecutionTime,ParetoSize,UniqueSolutions
200.10.1,145,22418.5,261054.0,-1,147,147
200.10.1,146,24891.1,258701.0,-1,147,147
200.10.2,0,8617.92,777293.0,-1,135,135
200.10.2,1,8865.17,739870.0,-1,135,135
200.10.2,2,9834.26,707978.0,-1,135,135
200.10.2,3,9913.83,683961.0,-1,135,135
200.10.2,4,11643.9,360692.0,-1,135,135
200.10.2,5,11908.3,331426.0,-1,135,135
200.10.2,6,13751.8,293069.0,-1,135,135
200.10.2,7,14867.8,270994.0,-1,135,135
200.10.2,8,18932.5,270083.0,-1,135,135
200.10.2,9,19174.4,260445.0,-1,135,135
200.10.2,10,21871.2,258466.0,-1,135,135
200.10.2,11,22106.7,258166.0,-1,135,135
200.10.2,12,24755.8,257965.0,-1,135,135
200.10.2,13,8931.06,779686.0,-1,135,135
200.10.2,14,9027.43,770925.0,-1,135,135
200.10.2,15,9212.3,744283.0,-1,135,135
200.10.2,16,9223.77,730072.0,-1,135,135
200.10.2,17,10923.4,667588.0,-1,135,135
200.10.2,18,12367.1,649971.0,-1,135,135
200.10.2,19,14132.0,350602.0,-1,135,135
200.10.2,20,14647.4,332476.0,-1,135,135
200.10.2,21,15341.0,285198.0,-1,135,135
200.10.2,22,16582.6,275137.0,-1,135,135
200.10.2,23,17412.7,255599.0,-1,135,135
200.10.2,24,30784.1,251935.0,-1,135,135
200.10.2,25,8680.22,772640.0,-1,135,135
200.10.2,26,8889.26,741620.0,-1,135,135
200.10.2,27,9571.62,734205.0,-1,135,135
200.10.2,28,10263.3,731804.0,-1,135,135
200.10.2,29,12089.1,706462.0,-1,135,135
200.10.2,30,12257.3,661122.0,-1,135,135
200.10.2,31,13666.1,617859.0,-1,135,135
200.10.2,32,14105.6,611765.0,-1,135,135
200.10.2,33,14991.7,287174.0,-1,135,135
200.10.2,34,16575.5,268902.0,-1,135,135
200.10.2,35,17477.6,264718.0,-1,135,135
200.10.2,36,18763.8,258018.0,-1,135,135
200.10.2,37,21112.4,257493.0,-1,135,135
200.10.2,38,8356.66,319361.0,-1,135,135
200.10.2,39,13241.6,310250.0,-1,135,135
200.10.2,40,13709.3,308753.0,-1,135,135
200.10.2,41,14815.9,296010.0,-1,135,135
200.10.2,42,15116.4,282789.0,-1,135,135
200.10.2,43,16126.7,273145.0,-1,135,135
200.10.2,44,16678.8,272219.0,-1,135,135
200.10.2,45,17295.4,260541.0,-1,135,135
200.10.2,46,18945.0,258260.0,-1,135,135
200.10.2,47,19072.0,258032.0,-1,135,135
200.10.2,48,19426.9,257295.0,-1,135,135
200.10.2,49,25786.3,257032.0,-1,135,135
200.10.2,50,9149.76,842068.0,-1,135,135
200.10.2,51,9152.47,826581.0,-1,135,135
200.10.2,52,9195.26,794179.0,-1,135,135
200.10.2,53,9201.99,761516.0,-1,135,135
200.10.2,54,9404.61,736393.0,-1,135,135
200.10.2,55,11014.5,691387.0,-1,135,135
200.10.2,56,11599.0,366221.0,-1,135,135
200.10.2,57,12053.5,338525.0,-1,135,135
200.10.2,58,13138.7,317892.0,-1,135,135
200.10.2,59,13268.2,286049.0,-1,135,135
200.10.2,60,13651.1,280726.0,-1,135,135
200.10.2,61,16078.7,265398.0,-1,135,135
200.10.2,62,18599.3,259662.0,-1,135,135
200.10.2,63,21550.1,259166.0,-1,135,135
200.10.2,64,22134.5,257914.0,-1,135,135
200.10.2,65,23201.6,255080.0,-1,135,135
200.10.2,66,30596.2,251340.0,-1,135,135
200.10.2,67,8842.97,751149.0,-1,135,135
200.10.2,68,10175.5,731210.0,-1,135,135
200.10.2,69,10858.8,389511.0,-1,135,135
200.10.2,70,13225.8,282302.0,-1,135,135
200.10.2,71,16207.4,276104.0,-1,135,135
200.10.2,72,17417.2,272048.0,-1,135,135
200.10.2,73,18177.3,260958.0,-1,135,135
200.10.2,74,21171.9,260861.0,-1,135,135
200.10.2,75,21649.0,258112.0,-1,135,135
200.10.2,76,8634.48,757256.0,-1,135,135
200.10.2,77,9037.58,714001.0,-1,135,135
200.10.2,78,12059.2,327839.0,-1,135,135
200.10.2,79,14272.1,298411.0,-1,135,135
200.10.2,80,14574.8,276732.0,-1,135,135
200.10.2,81,16000.0,274592.0,-1,135,135
200.10.2,82,19918.8,271979.0,-1,135,135
200.10.2,83,19934.6,270818.0,-1,135,135
200.10.2,84,20627.5,264313.0,-1,135,135
200.10.2,85,23191.4,263654.0,-1,135,135
200.10.2,86,24639.1,263451.0,-1,135,135
200.10.2,87,26773.3,258147.0,-1,135,135
200.10.2,88,8873.07,814363.0,-1,135,135
200.10.2,89,9106.63,742128.0,-1,135,135
200.10.2,90,9507.35,721192.0,-1,135,135
200.10.2,91,10452.4,714974.0,-1,135,135
200.10.2,92,10485.4,639055.0,-1,135,135
200.10.2,93,12191.8,637967.0,-1,135,135
200.10.2,94,13183.9,335652.0,-1,135,135
200.10.2,95,14308.9,296607.0,-1,135,135
200.10.2,96,16527.5,283534.0,-1,135,135
200.10.2,97,18026.4,276118.0,-1,135,135
200.10.2,98,19669.3,273201.0,-1,135,135
200.10.2,99,20565.2,270798.0,-1,135,135
200.10.2,100,22015.3,269820.0,-1,135,135
200.10.2,101,22120.1,268907.0,-1,135,135
200.10.2,102,22792.1,264120.0,-1,135,135
200.10.2,103,25048.2,259751.0,-1,135,135
200.10.2,104,31501.0,256395.0,-1,135,135
200.10.2,105,8900.53,795102.0,-1,135,135
200.10.2,106,9026.76,794929.0,-1,135,135
200.10.2,107,9128.59,793405.0,-1,135,135
200.10.2,108,9170.79,782250.0,-1,135,135
200.10.2,109,9288.92,767391.0,-1,135,135
200.10.2,110,9310.48,757451.0,-1,135,135
200.10.2,111,9400.14,755198.0,-1,135,135
200.10.2,112,9612.79,750267.0,-1,135,135
200.10.2,113,9968.26,749698.0,-1,135,135
200.10.2,114,10468.8,628527.0,-1,135,135
200.10.2,115,11494.5,338177.0,-1,135,135
200.10.2,116,12937.6,335651.0,-1,135,135
200.10.2,117,13161.6,300323.0,-1,135,135
200.10.2,118,14929.1,288759.0,-1,135,135
200.10.2,119,15989.2,283582.0,-1,135,135
200.10.2,120,16459.9,269827.0,-1,135,135
200.10.2,121,17619.3,261953.0,-1,135,135
200.10.2,122,20848.8,258405.0,-1,135,135
200.10.2,123,30379.9,258219.0,-1,135,135
200.10.2,124,8934.52,830429.0,-1,135,135
200.10.2,125,8939.39,763565.0,-1,135,135
200.10.2,126,9128.62,737958.0,-1,135,135
200.10.2,127,9854.45,733005.0,-1,135,135
200.10.2,128,11823.3,730455.0,-1,135,135
200.10.2,129,12183.9,699904.0,-1,135,135
200.10.2,130,12217.9,657624.0,-1,135,135
200.10.2,131,12692.8,284440.0,-1,135,135
200.10.2,132,16755.6,269928.0,-1,135,135
200.10.2,133,17962.1,260057.0,-1,135,135
200.10.2,134,20763.1,258671.0,-1,135,135
200.10.3,0,8910.2,787051.0,-1,134,134
200.10.3,1,9092.11,764149.0,-1,134,134
200.10.3,2,10121.3,618220.0,-1,134,134
200.10.3,3,11629.3,338379.0,-1,134,134
200.10.3,4,12389.5,335406.0,-1,134,134
200.10.3,5,14100.6,296560.0,-1,134,134
200.10.3,6,15693.7,276878.0,-1,134,134
200.10.3,7,16404.1,271632.0,-1,134,134
200.10.3,8,17113.4,270917.0,-1,134,134
200.10.3,9,17654.8,269249.0,-1,134,134
200.10.3,10,17709.5,268699.0,-1,134,134
200.10.3,11,17833.1,261393.0,-1,134,134
200.10.3,12,17946.4,254528.0,-1,134,134
200.10.3,13,19554.8,247724.0,-1,134,134
200.10.3,14,8815.39,791098.0,-1,134,134
200.10.3,15,9222.41,773685.0,-1,134,134
200.10.3,16,10065.8,746737.0,-1,134,134
200.10.3,17,11897.6,352328.0,-1,134,134
200.10.3,18,12021.2,315055.0,-1,134,134
200.10.3,19,13050.2,302654.0,-1,134,134
200.10.3,20,14895.8,275648.0,-1,134,134
200.10.3,21,14948.4,254205.0,-1,134,134
200.10.3,22,16984.6,253889.0,-1,134,134
200.10.3,23,17067.5,249521.0,-1,134,134
200.10.3,24,32449.7,248537.0,-1,134,134
200.10.3,25,9107.6,755719.0,-1,134,134
200.10.3,26,9387.63,754136.0,-1,134,134
200.10.3,27,9443.23,733263.0,-1,134,134
200.10.3,28,9633.83,703110.0,-1,134,134
200.10.3,29,10288.1,665740.0,-1,134,134
200.10.3,30,11350.3,328288.0,-1,134,134
200.10.3,31,13697.0,317711.0,-1,134,134
200.10.3,32,13735.3,254283.0,-1,134,134
200.10.3,33,15011.2,252592.0,-1,134,134
200.10.3,34,15215.1,250409.0,-1,134,134
200.10.3,35,15758.9,248854.0,-1,134,134
200.10.3,36,17087.5,246139.0,-1,134,134
200.10.3,37,8955.28,763607.0,-1,134,134
200.10.3,38,9175.36,738154.0,-1,134,134
200.10.3,39,9566.91,710030.0,-1,134,134
200.10.3,40,10155.2,701041.0,-1,134,134
200.10.3,41,10442.1,309037.0,-1,134,134
200.10.3,42,12963.6,291940.0,-1,134,134
200.10.3,43,14028.0,277839.0,-1,134,134
200.10.3,44,15195.8,271733.0,-1,134,134
200.10.3,45,16792.2,268711.0,-1,134,134
200.10.3,46,17492.6,264627.0,-1,134,134
200.10.3,47,18964.3,261155.0,-1,134,134
200.10.3,48,19118.9,255196.0,-1,134,134
200.10.3,49,21155.6,251948.0,-1,134,134
200.10.3,50,8727.15,736975.0,-1,134,134
200.10.3,51,9367.26,735033.0,-1,134,134
200.10.3,52,10264.9,727233.0,-1,134,134
200.10.3,53,12114.3,676226.0,-1,134,134
200.10.3,54,12427.2,355501.0,-1,134,134
200.10.3,55,12581.7,292320.0,-1,134,134
200.10.3,56,13615.5,280474.0,-1,134,134
200.10.3,57,14092.5,263705.0,-1,134,134
200.10.3,58,15192.2,263181.0,-1,134,134
200.10.3,59,16179.0,261613.0,-1,134,134
200.10.3,60,16360.6,260208.0,-1,134,134
200.10.3,61,16740.9,256608.0,-1,134,134
200.10.3,62,16802.0,256078.0,-1,134,134
200.10.3,63,17036.4,253922.0,-1,134,134
200.10.3,64,17870.2,251795.0,-1,134,134
200.10.3,65,18233.6,250809.0,-1,134,134
200.10.3,66,21270.3,250458.0,-1,134,134
200.10.3,67,22581.1,248926.0,-1,134,134
200.10.3,68,9024.44,801838.0,-1,134,134
200.10.3,69,9180.88,789827.0,-1,134,134
200.10.3,70,9225.18,769776.0,-1,134,134
200.10.3,71,9249.09,763728.0,-1,134,134
200.10.3,72,9492.29,760770.0,-1,134,134
200.10.3,73,9652.67,754346.0,-1,134,134
200.10.3,74,9719.29,693286.0,-1,134,134
200.10.3,75,11841.8,460364.0,-1,134,134
200.10.3,76,12165.9,342986.0,-1,134,134
200.10.3,77,12173.9,313757.0,-1,134,134
200.10.3,78,12424.3,303473.0,-1,134,134
200.10.3,79,13898.1,296265.0,-1,134,134
200.10.3,80,14134.8,273517.0,-1,134,134
200.10.3,81,14674.9,270865.0,-1,134,134
200.10.3,82,15084.1,263037.0,-1,134,134
200.10.3,83,15230.0,261884.0,-1,134,134
200.10.3,84,15367.0,260628.0,-1,134,134
200.10.3,85,16255.7,258518.0,-1,134,134
200.10.3,86,16979.5,257300.0,-1,134,134
200.10.3,87,18156.0,247988.0,-1,134,134
200.10.3,88,9071.54,813891.0,-1,134,134
200.10.3,89,9299.73,736585.0,-1,134,134
200.10.3,90,12082.9,458610.0,-1,134,134
200.10.3,91,12111.8,309289.0,-1,134,134
200.10.3,92,12545.7,294213.0,-1,134,134
200.10.3,93,13444.0,291742.0,-1,134,134
200.10.3,94,13924.2,283882.0,-1,134,134
200.10.3,95,14519.7,280108.0,-1,134,134
200.10.3,96,15557.7,264909.0,-1,134,134
200.10.3,97,15590.7,264772.0,-1,134,134
200.10.3,98,16033.4,264239.0,-1,134,134
200.10.3,99,17657.6,262162.0,-1,134,134
200.10.3,100,17758.8,254913.0,-1,134,134
200.10.3,101,19632.5,247868.0,-1,134,134
200.10.3,102,19965.8,243984.0,-1,134,134
200.10.3,103,8925.72,717037.0,-1,134,134
200.10.3,104,10415.4,343214.0,-1,134,134
200.10.3,105,13081.9,305129.0,-1,134,134
200.10.3,106,14699.0,303874.0,-1,134,134
200.10.3,107,15028.1,274246.0,-1,134,134
200.10.3,108,16403.4,273212.0,-1,134,134
200.10.3,109,16840.6,269500.0,-1,134,134
200.10.3,110,17336.1,262454.0,-1,134,134
200.10.3,111,17516.2,259680.0,-1,134,134
200.10.3,112,18933.1,253798.0,-1,134,134
200.10.3,113,19087.6,253016.0,-1,134,134
200.10.3,114,19660.0,250196.0,-1,134,134
200.10.3,115,8555.47,728032.0,-1,134,134
200.10.3,116,10586.4,291474.0,-1,134,134
200.10.3,117,14345.1,282335.0,-1,134,134
200.10.3,118,15120.5,267466.0,-1,134,134
200.10.3,119,16326.9,264230.0,-1,134,134
200.10.3,120,16796.6,246954.0,-1,134,134
200.10.3,121,20700.5,245400.0,-1,134,134
200.10.3,122,23324.3,244705.0,-1,134,134
200.10.3,123,9043.5,762555.0,-1,134,134
200.10.3,124,9217.05,741671.0,-1,134,134
200.10.3,125,10427.3,364414.0,-1,134,134
200.10.3,126,12267.7,289699.0,-1,134,134
200.10.3,127,13948.4,284956.0,-1,134,134
200.10.3,128,14325.4,275058.0,-1,134,134
200.10.3,129,16805.5,266460.0,-1,134,134
200.10.3,130,18403.5,254609.0,-1,134,134
200.10.3,131,19923.6,253905.0,-1,134,134
200.10.3,132,21277.2,253895.0,-1,134,134
200.10.3,133,21527.3,247835.0,-1,134,134
200.10.4,0,9126.4,777924.0,-1,137,137
200.10.4,1,9812.25,745840.0,-1,137,137
200.10.4,2,9867.77,665419.0,-1,137,137
200.10.4,3,10406.9,654213.0,-1,137,137
200.10.4,4,12683.6,594578.0,-1,137,137
200.10.4,5,13635.7,317198.0,-1,137,137
200.10.4,6,14679.9,301203.0,-1,137,137
200.10.4,7,15359.3,281717.0,-1,137,137
200.10.4,8,15413.5,274264.0,-1,137,137
200.10.4,9,15516.3,273652.0,-1,137,137
200.10.4,10,16366.1,266903.0,-1,137,137
200.10.4,11,17877.3,264907.0,-1,137,137
200.10.4,12,18696.3,263685.0,-1,137,137
200.10.4,13,19287.0,260459.0,-1,137,137
200.10.4,14,23472.2,257478.0,-1,137,137
200.10.4,15,9070.26,786618.0,-1,137,137
200.10.4,16,9944.48,764950.0,-1,137,137
200.10.4,17,10192.8,752657.0,-1,137,137
200.10.4,18,11520.7,403534.0,-1,137,137
200.10.4,19,11990.3,302983.0,-1,137,137
200.10.4,20,13794.2,290855.0,-1,137,137
200.10.4,21,14113.2,286335.0,-1,137,137
200.10.4,22,15266.0,271361.0,-1,137,137
200.10.4,23,17028.4,261479.0,-1,137,137
200.10.4,24,17862.2,260765.0,-1,137,137
200.10.4,25,9006.42,822824.0,-1,137,137
200.10.4,26,9164.77,749681.0,-1,137,137
200.10.4,27,9172.25,744773.0,-1,137,137
200.10.4,28,9620.56,741801.0,-1,137,137
200.10.4,29,10196.7,323472.0,-1,137,137
200.10.4,30,12308.2,288160.0,-1,137,137
200.10.4,31,13226.0,274981.0,-1,137,137
200.10.4,32,14318.7,269430.0,-1,137,137
200.10.4,33,15718.9,265551.0,-1,137,137
200.10.4,34,15839.2,264640.0,-1,137,137
200.10.4,35,17190.8,261810.0,-1,137,137
200.10.4,36,19399.5,259564.0,-1,137,137
200.10.4,37,30071.4,259328.0,-1,137,137
200.10.4,38,31328.9,259224.0,-1,137,137
200.10.4,39,9323.81,862154.0,-1,137,137
200.10.4,40,9384.04,795706.0,-1,137,137
200.10.4,41,9461.24,791482.0,-1,137,137
200.10.4,42,9528.53,777125.0,-1,137,137
200.10.4,43,9856.23,772469.0,-1,137,137
200.10.4,44,9870.18,752736.0,-1,137,137
200.10.4,45,11032.9,732957.0,-1,137,137
200.10.4,46,11570.1,708788.0,-1,137,137
200.10.4,47,11779.4,625130.0,-1,137,137
200.10.4,48,12408.6,401520.0,-1,137,137
200.10.4,49,13667.8,363820.0,-1,137,137
200.10.4,50,13814.6,340357.0,-1,137,137
200.10.4,51,14964.8,287940.0,-1,137,137
200.10.4,52,16369.5,268527.0,-1,137,137
200.10.4,53,16436.8,263185.0,-1,137,137
200.10.4,54,18917.0,262717.0,-1,137,137
200.10.4,55,19824.8,257354.0,-1,137,137
200.10.4,56,19841.1,251088.0,-1,137,137
200.10.4,57,20674.8,249024.0,-1,137,137
200.10.4,58,8796.39,331512.0,-1,137,137
200.10.4,59,11634.6,312233.0,-1,137,137
200.10.4,60,13639.9,289659.0,-1,137,137
200.10.4,61,14585.0,289302.0,-1,137,137
200.10.4,62,15023.4,280469.0,-1,137,137
200.10.4,63,15239.9,270489.0,-1,137,137
200.10.4,64,16109.2,265440.0,-1,137,137
200.10.4,65,16740.4,264946.0,-1,137,137
200.10.4,66,18855.2,263888.0,-1,137,137
200.10.4,67,19267.0,256807.0,-1,137,137
200.10.4,68,19445.0,249961.0,-1,137,137
200.10.4,69,21665.5,249730.0,-1,137,137
200.10.4,70,21669.1,246578.0,-1,137,137
200.10.4,71,8931.51,758497.0,-1,137,137
200.10.4,72,9608.01,747468.0,-1,137,137
200.10.4,73,9609.88,737788.0,-1,137,137
200.10.4,74,10463.3,676302.0,-1,137,137
200.10.4,75,12216.1,653985.0,-1,137,137
200.10.4,76,12596.8,651604.0,-1,137,137
200.10.4,77,13473.4,290734.0,-1,137,137
200.10.4,78,15565.2,259943.0,-1,137,137
200.10.4,79,17515.8,257119.0,-1,137,137
200.10.4,80,20090.2,253915.0,-1,137,137
200.10.4,81,27520.8,250847.0,-1,137,137
200.10.4,82,9118.57,835283.0,-1,137,137
200.10.4,83,9139.91,781655.0,-1,137,137
200.10.4,84,9240.53,779873.0,-1,137,137
200.10.4,85,9322.8,778489.0,-1,137,137
200.10.4,86,9418.68,776725.0,-1,137,137
200.10.4,87,10155.5,770189.0,-1,137,137
200.10.4,88,10166.6,764574.0,-1,137,137
200.10.4,89,10224.0,762140.0,-1,137,137
200.10.4,90,10420.6,716170.0,-1,137,137
200.10.4,91,10432.0,649133.0,-1,137,137
200.10.4,92,12785.4,344246.0,-1,137,137
200.10.4,93,14601.4,300820.0,-1,137,137
200.10.4,94,15455.5,298427.0,-1,137,137
200.10.4,95,15749.0,271264.0,-1,137,137
200.10.4,96,16389.2,260065.0,-1,137,137
200.10.4,97,18066.5,258871.0,-1,137,137
200.10.4,98,19183.4,256054.0,-1,137,137
200.10.4,99,19705.7,255680.0,-1,137,137
200.10.4,100,22645.5,255424.0,-1,137,137
200.10.4,101,23864.6,254255.0,-1,137,137
200.10.4,102,9134.36,763476.0,-1,137,137
200.10.4,103,9287.95,751345.0,-1,137,137
200.10.4,104,9725.8,685761.0,-1,137,137
200.10.4,105,10785.6,377023.0,-1,137,137
200.10.4,106,11666.2,331843.0,-1,137,137
200.10.4,107,14249.1,298359.0,-1,137,137
200.10.4,108,14958.3,281880.0,-1,137,137
200.10.4,109,15287.9,275839.0,-1,137,137
200.10.4,110,15366.4,272177.0,-1,137,137
200.10.4,111,16227.6,259199.0,-1,137,137
200.10.4,112,17505.6,256622.0,-1,137,137
200.10.4,113,17950.5,255301.0,-1,137,137
200.10.4,114,18780.4,252730.0,-1,137,137
200.10.4,115,9069.31,742509.0,-1,137,137
200.10.4,116,9267.76,742102.0,-1,137,137
200.10.4,117,9469.09,722163.0,-1,137,137
200.10.4,118,10096.6,702488.0,-1,137,137
200.10.4,119,11839.3,320763.0,-1,137,137
200.10.4,120,12594.4,318985.0,-1,137,137
200.10.4,121,13898.9,278577.0,-1,137,137
200.10.4,122,15237.8,276075.0,-1,137,137
200.10.4,123,15707.0,261381.0,-1,137,137
200.10.4,124,17408.3,258624.0,-1,137,137
200.10.4,125,17972.7,256412.0,-1,137,137
200.10.4,126,8785.33,742447.0,-1,137,137
200.10.4,127,9901.25,742000.0,-1,137,137
200.10.4,128,10129.8,694698.0,-1,137,137
200.10.4,129,11560.2,451611.0,-1,137,137
200.10.4,130,13367.7,392782.0,-1,137,137
200.10.4,131,13505.6,326439.0,-1,137,137
200.10.4,132,14355.4,321440.0,-1,137,137
200.10.4,133,14906.8,303438.0,-1,137,137
200.10.4,134,16186.9,278112.0,-1,137,137
200.10.4,135,17570.0,264393.0,-1,137,137
200.10.4,136,21919.6,254724.0,-1,137,137
200.20.1,0,15962.9,1332230.0,-1,114,114
200.20.1,1,16048.9,1249310.0,-1,114,114
200.20.1,2,16313.2,1246650.0,-1,114,114
200.20.1,3,16914.4,1160730.0,-1,114,114
200.20.1,4,22212.0,1094520.0,-1,114,114
200.20.1,5,26594.1,703073.0,-1,114,114
200.20.1,6,31059.3,545298.0,-1,114,114
200.20.1,7,33729.9,514989.0,-1,114,114
200.20.1,8,36366.4,500276.0,-1,114,114
200.20.1,9,37361.7,498430.0,-1,114,114
200.20.1,10,46024.9,495578.0,-1,114,114
200.20.1,11,15612.3,1275500.0,-1,114,114
200.20.1,12,16540.9,1259960.0,-1,114,114
200.20.1,13,16558.6,1258410.0,-1,114,114
200.20.1,14,16796.2,1252540.0,-1,114,114
200.20.1,15,17629.4,1251710.0,-1,114,114
200.20.1,16,17678.2,1213190.0,-1,114,114
200.20.1,17,21877.5,1115880.0,-1,114,114
200.20.1,18,24086.7,1012280.0,-1,114,114
200.20.1,19,26392.8,1004910.0,-1,114,114
200.20.1,20,27041.0,889084.0,-1,114,114
200.20.1,21,29845.6,514910.0,-1,114,114
200.20.1,22,31330.7,493106.0,-1,114,114
200.20.1,23,16022.8,1271370.0,-1,114,114
200.20.1,24,16402.7,1215260.0,-1,114,114
200.20.1,25,17908.2,1201550.0,-1,114,114
200.20.1,26,23346.7,576416.0,-1,114,114
200.20.1,27,26469.3,524655.0,-1,114,114
200.20.1,28,33028.4,506082.0,-1,114,114
200.20.1,29,33671.0,506020.0,-1,114,114
200.20.1,30,39272.4,499430.0,-1,114,114
200.20.1,31,45434.2,496214.0,-1,114,114
200.20.1,32,56712.0,494198.0,-1,114,114
200.20.1,33,15462.6,1304390.0,-1,114,114
200.20.1,34,15825.2,1265340.0,-1,114,114
200.20.1,35,15933.8,1243530.0,-1,114,114
200.20.1,36,16489.4,1232870.0,-1,114,114
200.20.1,37,16592.0,1225900.0,-1,114,114
200.20.1,38,17401.8,1193950.0,-1,114,114
200.20.1,39,19843.5,1164730.0,-1,114,114
200.20.1,40,21598.9,1112710.0,-1,114,114
200.20.1,41,25343.8,588664.0,-1,114,114
200.20.1,42,27944.0,556873.0,-1,114,114
200.20.1,43,28073.2,509387.0,-1,114,114
200.20.1,44,37109.0,490549.0,-1,114,114
200.20.1,45,40215.0,478420.0,-1,114,114
200.20.1,46,15560.3,1295850.0,-1,114,114
200.20.1,47,16011.8,1250360.0,-1,114,114
200.20.1,48,16308.8,1163180.0,-1,114,114
200.20.1,49,19571.0,1150030.0,-1,114,114
200.20.1,50,27121.6,561528.0,-1,114,114
200.20.1,51,29281.4,541546.0,-1,114,114
200.20.1,52,32502.6,513879.0,-1,114,114
200.20.1,53,32633.0,508157.0,-1,114,114
200.20.1,54,43574.3,502213.0,-1,114,114
200.20.1,55,48182.6,495519.0,-1,114,114
200.20.1,56,50200.3,491468.0,-1,114,114
200.20.1,57,15868.7,1306000.0,-1,114,114
200.20.1,58,16578.1,1289080.0,-1,114,114
200.20.1,59,16946.8,1251470.0,-1,114,114
200.20.1,60,18710.3,1236150.0,-1,114,114
200.20.1,61,21137.3,1137090.0,-1,114,114
200.20.1,62,23814.1,1109670.0,-1,114,114
200.20.1,63,27363.1,601371.0,-1,114,114
200.20.1,64,29752.0,519427.0,-1,114,114
200.20.1,65,35054.7,519420.0,-1,114,114
200.20.1,66,39199.7,511320.0,-1,114,114
200.20.1,67,40828.4,504365.0,-1,114,114
200.20.1,68,48351.0,501038.0,-1,114,114
200.20.1,69,51706.6,499738.0,-1,114,114
200.20.1,70,55231.3,490006.0,-1,114,114
200.20.1,71,16008.4,1299640.0,-1,114,114
200.20.1,72,16182.1,1213540.0,-1,114,114
200.20.1,73,21900.9,1169600.0,-1,114,114
200.20.1,74,23814.3,1091310.0,-1,114,114
200.20.1,75,25324.7,548691.0,-1,114,114
200.20.1,76,28188.5,543250.0,-1,114,114
200.20.1,77,30552.3,513250.0,-1,114,114
200.20.1,78,33595.3,493051.0,-1,114,114
200.20.1,79,15985.4,1188070.0,-1,114,114
200.20.1,80,22449.7,1117830.0,-1,114,114
200.20.1,81,27082.1,559091.0,-1,114,114
200.20.1,82,32832.3,503121.0,-1,114,114
200.20.1,83,43320.2,497490.0,-1,114,114
200.20.1,84,16154.4,1291410.0,-1,114,114
200.20.1,85,16203.5,1283100.0,-1,114,114
200.20.1,86,16378.6,1280530.0,-1,114,114
200.20.1,87,16409.4,1252960.0,-1,114,114
200.20.1,88,17770.1,1238600.0,-1,114,114
200.20.1,89,18561.4,1197210.0,-1,114,114
200.20.1,90,23393.1,1167350.0,-1,114,114
200.20.1,91,25813.6,1055110.0,-1,114,114
200.20.1,92,26156.4,993930.0,-1,114,114
200.20.1,93,34041.0,550477.0,-1,114,114
200.20.1,94,34214.0,541593.0,-1,114,114
200.20.1,95,36373.3,517156.0,-1,114,114
200.20.1,96,37560.7,516612.0,-1,114,114
200.20.1,97,37844.0,507579.0,-1,114,114
200.20.1,98,37972.6,506096.0,-1,114,114
200.20.1,99,38408.8,493774.0,-1,114,114
200.20.1,100,50129.2,490362.0,-1,114,114
200.20.1,101,16025.8,1299980.0,-1,114,114
200.20.1,102,16117.2,1297280.0,-1,114,114
200.20.1,103,16142.2,1289070.0,-1,114,114
200.20.1,104,16171.3,1274420.0,-1,114,114
200.20.1,105,16306.2,1252860.0,-1,114,114
200.20.1,106,17636.2,1223460.0,-1,114,114
200.20.1,107,21910.6,1017990.0,-1,114,114
200.20.1,108,22151.5,671072.0,-1,114,114
200.20.1,109,25551.9,587100.0,-1,114,114
200.20.1,110,25931.6,519245.0,-1,114,114
200.20.1,111,32175.7,518729.0,-1,114,114
200.20.1,112,32231.4,494650.0,-1,114,114
200.20.1,113,54983.8,494185.0,-1,114,114
200.20.2,0,15759.4,1291790.0,-1,105,93
200.20.2,1,16063.1,1260010.0,-1,105,93
200.20.2,2,16206.8,1256390.0,-1,105,93
200.20.2,3,16355.6,1219400.0,-1,105,93
200.20.2,4,16866.6,1179070.0,-1,105,93
200.20.2,5,20347.4,1146560.0,-1,105,93
200.20.2,6,20372.1,1116290.0,-1,105,93
200.20.2,7,28596.7,564520.0,-1,105,93
200.20.2,8,30611.9,504007.0,-1,105,93
200.20.2,9,34737.3,503392.0,-1,105,93
200.20.2,10,41229.6,494172.0,-1,105,93
200.20.2,11,41363.3,489559.0,-1,105,93
200.20.2,12,43735.4,481574.0,-1,105,93
200.20.2,13,55967.6,462345.0,-1,105,93
200.20.2,14,15590.9,1177090.0,-1,105,93
200.20.2,15,20642.4,1148060.0,-1,105,93
200.20.2,16,21199.4,1131000.0,-1,105,93
200.20.2,17,21981.1,1108250.0,-1,105,93
200.20.2,18,23218.4,1037490.0,-1,105,93
200.20.2,19,28723.4,559931.0,-1,105,93
200.20.2,20,31272.8,541910.0,-1,105,93
200.20.2,21,32921.4,484064.0,-1,105,93
200.20.2,22,52944.7,480716.0,-1,105,93
200.20.2,23,15842.5,1281340.0,-1,105,93
200.20.2,24,16089.9,1260300.0,-1,105,93
200.20.2,25,16263.7,1160250.0,-1,105,93
200.20.2,26,20392.7,1101670.0,-1,105,93
200.20.2,27,24209.5,528201.0,-1,105,93
200.20.2,28,30081.8,501942.0,-1,105,93
200.20.2,29,32025.9,497292.0,-1,105,93
200.20.2,30,38343.6,496768.0,-1,105,93
200.20.2,31,41331.7,491621.0,-1,105,93
200.20.2,32,15651.9,1268690.0,-1,105,93
